1969-12-31 18:00:00.00: RAW_IMU {time_usec : 135240200, xacc : 2, yacc : -27, zacc : -1003, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.24: SCALED_PRESSURE {time_boot_ms : 135240, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.24: GLOBAL_POSITION_INT {time_boot_ms : 135243, lat : 0, lon : 0, alt : 137000, relative_alt : 2360, vx : 0, vy : 0, vz : 0, hdg : 35544}
1969-12-31 18:02:15.24: RC_CHANNELS_SCALED {time_boot_ms : 135243, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.24: SERVO_OUTPUT_RAW {time_usec : 135257008, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.25: RC_CHANNELS_RAW {time_boot_ms : 135257, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:15.27: ATTITUDE {time_boot_ms : 135276, roll : 0.025646449998, pitch : -0.0189570002258, yaw : -0.0796763077378, rollspeed : 0.000346637039911, pitchspeed : -0.157472491264, yawspeed : 0.00197002803907}
1969-12-31 18:02:15.27: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.39318048954, error_yaw : 0.0}
1969-12-31 18:02:15.27: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:15.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:15.27: RAW_IMU {time_usec : 135502512, xacc : 0, yacc : -27, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.50: SCALED_PRESSURE {time_boot_ms : 135502, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.50: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0478754192591, error_yaw : 0.0}
1969-12-31 18:02:15.50: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.50: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.50: RAW_IMU {time_usec : 135759828, xacc : 0, yacc : -25, zacc : -1007, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.75: SCALED_PRESSURE {time_boot_ms : 135759, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.75: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.76: GLOBAL_POSITION_INT {time_boot_ms : 135762, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35541}
1969-12-31 18:02:15.76: RC_CHANNELS_SCALED {time_boot_ms : 135763, port : 0, chan1_scaled : -3228, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.76: SERVO_OUTPUT_RAW {time_usec : 135776672, port : 0, servo1_raw : 1493, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.77: RC_CHANNELS_RAW {time_boot_ms : 135776, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:15.79: ATTITUDE {time_boot_ms : 135795, roll : 0.0257990006357, pitch : -0.0146380793303, yaw : -0.0801399275661, rollspeed : 0.000405238941312, pitchspeed : -0.00854982621968, yawspeed : -0.000807893520687}
1969-12-31 18:02:15.79: VFR_HUD {airspeed : 1.70628643036, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:15.79: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0207510590553, error_yaw : 0.0}
1969-12-31 18:02:15.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.79: RAW_IMU {time_usec : 136019676, xacc : 2, yacc : -24, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.01: SCALED_PRESSURE {time_boot_ms : 136019, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.01: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.02: GLOBAL_POSITION_INT {time_boot_ms : 136023, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35540}
1969-12-31 18:02:16.02: RC_CHANNELS_SCALED {time_boot_ms : 136024, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.02: SERVO_OUTPUT_RAW {time_usec : 136037556, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.03: RC_CHANNELS_RAW {time_boot_ms : 136037, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.03: VFR_HUD {airspeed : 0.886163473129, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.03: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216654717922, error_yaw : 0.0}
1969-12-31 18:02:16.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.03: RADIO {rssi : 177, remrssi : 176, txbuf : 100, noise : 47, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:02:16.03: RAW_IMU {time_usec : 136279512, xacc : 3, yacc : -27, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.28: SCALED_PRESSURE {time_boot_ms : 136280, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.28: GLOBAL_POSITION_INT {time_boot_ms : 136283, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35539}
1969-12-31 18:02:16.28: RC_CHANNELS_SCALED {time_boot_ms : 136283, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.28: SERVO_OUTPUT_RAW {time_usec : 136296332, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.29: RC_CHANNELS_RAW {time_boot_ms : 136296, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.31: ATTITUDE {time_boot_ms : 136315, roll : 0.0258654411882, pitch : 0.0188900716603, yaw : -0.0805070102215, rollspeed : -0.00183176028077, pitchspeed : 0.11641997844, yawspeed : -0.00405417382717}
1969-12-31 18:02:16.31: VFR_HUD {airspeed : 0.303954035044, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.31: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.29177993536, error_yaw : 0.0}
1969-12-31 18:02:16.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.31: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:16.31: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:02:33.35: GLOBAL_POSITION_INT {time_boot_ms : 153351, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35446}
1969-12-31 18:02:33.35: RC_CHANNELS_SCALED {time_boot_ms : 153352, port : 0, chan1_scaled : -3122, chan2_scaled : 1675, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:33.35: SERVO_OUTPUT_RAW {time_usec : 153364704, port : 0, servo1_raw : 1496, servo2_raw : 1501, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:33.36: RC_CHANNELS_RAW {time_boot_ms : 153364, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 994, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:33.38: ATTITUDE {time_boot_ms : 153383, roll : 0.0313054658473, pitch : 0.0335773713887, yaw : -0.0968402698636, rollspeed : 0.00106411927845, pitchspeed : -0.0368744432926, yawspeed : 0.00103828101419}
1969-12-31 18:02:33.38: VFR_HUD {airspeed : 0.148990660906, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:33.38: AHRS {omegaIx : -0.000124974787468, omegaIy : -0.000621287734248, omegaIz : -5.96646714257e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0845159366727, error_yaw : 0.0}
1969-12-31 18:02:33.38: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:33.38: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:33.38: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:33.38: RADIO {rssi : 164, remrssi : 162, txbuf : 100, noise : 44, remnoise : 29, rxerrors : 2, fixed : 0}
1969-12-31 18:02:33.38: RAW_IMU {time_usec : 153608292, xacc : 3, yacc : -31, zacc : -998, xgyro : -1, ygyro : 1, zgyro : -2, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:33.60: SCALED_PRESSURE {time_boot_ms : 153608, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:33.60: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 190, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:33.60: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:33.60: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:33.60: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:33.61: GLOBAL_POSITION_INT {time_boot_ms : 153611, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35444}
1969-12-31 18:02:33.61: RC_CHANNELS_SCALED {time_boot_ms : 153612, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:33.61: SERVO_OUTPUT_RAW {time_usec : 153624620, port : 0, servo1_raw : 1495, servo2_raw : 1501, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:33.62: RC_CHANNELS_RAW {time_boot_ms : 153624, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:33.64: ATTITUDE {time_boot_ms : 153644, roll : 0.0308110620826, pitch : 0.0191433429718, yaw : -0.0971981957555, rollspeed : -0.00251034391113, pitchspeed : -0.0899506807327, yawspeed : 0.00180568394717}
1969-12-31 18:02:33.64: VFR_HUD {airspeed : 1.1743427515, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:33.64: AHRS {omegaIx : -0.000124974787468, omegaIy : -0.000621287734248, omegaIz : -5.96646714257e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.222602710128, error_yaw : 0.0}
1969-12-31 18:02:33.64: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:33.64: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:33.64: RAW_IMU {time_usec : 153867564, xacc : 1, yacc : -29, zacc : -1000, xgyro : 2, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:33.86: SCALED_PRESSURE {time_boot_ms : 153867, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:33.86: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:33.86: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:33.86: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:33.86: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:33.87: GLOBAL_POSITION_INT {time_boot_ms : 153871, lat : 0, lon : 0, alt : 137000, relative_alt : 230, vx : 0, vy : 0, vz : 0, hdg : 35442}
1969-12-31 18:02:33.87: RC_CHANNELS_SCALED {time_boot_ms : 153871, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:33.87: SERVO_OUTPUT_RAW {time_usec : 153884452, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:33.88: RC_CHANNELS_RAW {time_boot_ms : 153884, port : 0, chan1_raw : 1495, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:33.88: VFR_HUD {airspeed : 1.14388942719, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.0, climb : -0.120955243707}
1969-12-31 18:02:33.88: AHRS {omegaIx : -0.000124974787468, omegaIy : -0.000621287734248, omegaIz : -5.96646714257e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.282693833113, error_yaw : 0.0}
1969-12-31 18:02:33.88: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:02:33.88: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:33.88: RAW_IMU {time_usec : 154127440, xacc : 2, yacc : -24, zacc : -1004, xgyro : -7, ygyro : -1, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:34.12: SCALED_PRESSURE {time_boot_ms : 154127, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:34.12: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:34.12: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:34.12: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:34.12: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:34.13: GLOBAL_POSITION_INT {time_boot_ms : 154130, lat : 0, lon : 0, alt : 137000, relative_alt : 190, vx : 0, vy : 0, vz : 0, hdg : 35442}
1969-12-31 18:02:34.13: RC_CHANNELS_SCALED {time_boot_ms : 154131, port : 0, chan1_scaled : -3157, chan2_scaled : 11958, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:34.13: SERVO_OUTPUT_RAW {time_usec : 154144328, port : 0, servo1_raw : 1495, servo2_raw : 1102, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:34.14: RC_CHANNELS_RAW {time_boot_ms : 154143, port : 0, chan1_raw : 1495, chan2_raw : 1102, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:34.16: ATTITUDE {time_boot_ms : 154164, roll : 0.031186517328, pitch : -0.0151598555967, yaw : -0.0975081473589, rollspeed : -0.0019740362186, pitchspeed : 0.00991272367537, yawspeed : 0.00186488986947}
1969-12-31 18:02:34.16: RADIO {rssi : 163, remrssi : 159, txbuf : 100, noise : 51, remnoise : 19, rxerrors : 2, fixed : 0}
1969-12-31 18:02:34.16: VFR_HUD {airspeed : 1.14381706715, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.189999997616, climb : -0.120955243707}
1969-12-31 18:02:34.16: AHRS {omegaIx : -0.000135082096676, omegaIy : -0.00116009847261, omegaIz : 1.56149544637e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0232119783759, error_yaw : 0.0}
1969-12-31 18:02:34.16: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:02:34.16: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:34.16: RAW_IMU {time_usec : 154387264, xacc : 2, yacc : -32, zacc : -997, xgyro : -2, ygyro : 0, zgyro : 1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:34.38: SCALED_PRESSURE {time_boot_ms : 154387, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:34.38: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 190, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:34.38: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:34.38: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:34.38: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:34.39: GLOBAL_POSITION_INT {time_boot_ms : 154390, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35440}
1969-12-31 18:02:34.39: SERVO_OUTPUT_RAW {time_usec : 154404172, port : 0, servo1_raw : 1495, servo2_raw : 1102, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:34.40: RC_CHANNELS_RAW {time_boot_ms : 154403, port : 0, chan1_raw : 1495, chan2_raw : 1102, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:34.42: ATTITUDE {time_boot_ms : 154423, roll : 0.0298686549067, pitch : -0.0136595638469, yaw : -0.0978366583586, rollspeed : 0.000242442140006, pitchspeed : 0.138834252954, yawspeed : -0.00728146033362}
1969-12-31 18:02:34.42: VFR_HUD {airspeed : 0.392329245806, groundspeed : 0.0, heading : 354, throttle : 0, alt : 0.239999994636, climb : -0.120955243707}
1969-12-31 18:02:34.42: AHRS {omegaIx : -0.000135082096676, omegaIy : -0.00116009847261, omegaIz : 1.56149544637e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.180556610227, error_yaw : 0.0}
1969-12-31 18:02:34.42: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:02:34.42: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:34.42: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:34.42: RAW_IMU {time_usec : 154647744, xacc : -1, yacc : -33, zacc : -1001, xgyro : 8, ygyro : 0, zgyro : -3, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:34.64: SCALED_PRESSURE {time_boot_ms : 154647, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:34.64: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:34.64: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:34.64: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:34.64: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:34.65: GLOBAL_POSITION_INT {time_boot_ms : 154650, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35438}
1969-12-31 18:02:34.65: RC_CHANNELS_SCALED {time_boot_ms : 154651, port : 0, chan1_scaled : -3122, chan2_scaled : 10618, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:34.65: SERVO_OUTPUT_RAW {time_usec : 154663860, port : 0, servo1_raw : 1496, servo2_raw : 1154, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:34.66: RC_CHANNELS_RAW {time_boot_ms : 154663, port : 0, chan1_raw : 1496, chan2_raw : 1173, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
